StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
35,Recording_1,Process_1,2022-02-21T03:00:03+00:00,Click UI element in window,Edit 6 in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Edit 6'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 56 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",37.0,Send the form to subordinate,Event_3,chromeClick UI element in window
36,Recording_1,Process_1,2022-02-21T03:00:04+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",38.0,Send the form to subordinate,Event_3,Send keys
37,Recording_1,Process_1,2022-02-21T03:00:11+00:00,Click UI element in window,Text '.NET Framework  ...  features.' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Text \\'.NET Framework  ...  features.\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n""]",39.0,Send the form to subordinate,Event_3,chromeClick UI element in window
38,Recording_1,Process_1,2022-02-21T03:00:32+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",40.0,Create a tasks through roadmap app,Event_4,Press button in window
39,Recording_1,Process_1,2022-02-21T03:00:35+00:00,Click UI element in window,"Pane in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Pane'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 1 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",41.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
40,Recording_1,Process_1,2022-02-21T03:00:41+00:00,Click UI element in window,"List Item 'Trello' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Trello\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -5 OffsetY: -35 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",42.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
41,Recording_1,Process_1,2022-02-21T03:00:50+00:00,Drag and drop UI element in window,"Document in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: 8 MouseDownOffsetX: -8 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Document'] MouseUpOffsetY: -39 MouseUpOffsetX: -15 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Document'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",43.0,Create a tasks through roadmap app,Event_4,TeamsDrag and drop UI element in window
42,Recording_1,Process_1,2022-02-21T03:00:53+00:00,Click UI element in window,"Text 'Demo' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Demo\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -1 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",44.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
43,Recording_1,Process_1,2022-02-21T03:00:56+00:00,Click UI element in window,"Button 'Save' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -29 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",45.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
44,Recording_1,Process_1,2022-02-21T03:01:08+00:00,Click UI element in window,"Hyperlink 'Add a card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Add a card\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -38 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",46.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
45,Recording_1,Process_1,2022-02-21T03:01:29+00:00,Populate text field in window,"Edit 'Enter a title for this card…' in Pane 'General  ...  Teams, Main Window'; Text:'Task to conduct employee feedback on Leave policy'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a title for this card…\\''] Text: 'Task to conduct employee feedback on Leave policy' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",47.0,Create a tasks through roadmap app,Event_4,TeamsPopulate text field in window
46,Recording_1,Process_1,2022-02-21T03:01:37+00:00,Drag and drop UI element in window,"Text 'Task to conduct employee feedback on Leave policy' in Button 'Add card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 24 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add card\\''] MouseUpOffsetY: 8 MouseUpOffsetX: 25 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Task to conduct employee feedback on Leave policy\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",48.0,Create a tasks through roadmap app,Event_4,TeamsDrag and drop UI element in window
47,Recording_1,Process_1,2022-02-21T03:01:39+00:00,Click UI element in window,"Hyperlink 'Discuss  ...  has a description.' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Discuss  ...  has a description.\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -48 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",49.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
48,Recording_1,Process_1,2022-02-21T03:01:56+00:00,Populate text field in window,"Edit 'Add a more detailed description…' in Pane 'General  ...  Teams, Main Window'; Text:'Conduct survey for the Employee feedback on Leave Policy'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Add a more detailed description…\\''] Text: 'Conduct survey for the Employee feedback on Leave Policy' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",50.0,Create a tasks through roadmap app,Event_4,TeamsPopulate text field in window
49,Recording_1,Process_1,2022-02-21T03:02:05+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",51.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
50,Recording_1,Process_1,2022-02-21T03:02:10+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",52.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
51,Recording_1,Process_1,2022-02-21T03:02:20+00:00,Click UI element in window,"Hyperlink 'Add a card' 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Add a card\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 23 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",55.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
52,Recording_1,Process_1,2022-02-21T03:02:46+00:00,Click UI element in window,"Button 'Save' 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\' 2'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -3 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
0,Recording_77,Process_28,2022-01-10T03:54:47+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Verify the approval of request for Business trip to Delhi. ,Event_380,Select menu option in window
1,Recording_77,Process_28,2022-01-10T03:54:50+00:00,Click UI element in window,List Item 'Run History | Power Automate - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Run History | Power Automate - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",3.0,Verify the approval of request for Business trip to Delhi. ,Event_380,Click UI element in window
2,Recording_77,Process_28,2022-01-10T03:54:53+00:00,Click UI element in window,Text 'Power Automate' in Pane 'Run History |  ...  Chrome - Name',chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['Text \\'Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Verify the approval of request for Business trip to Delhi. ,Event_380,chromeClick UI element in window
3,Recording_77,Process_28,2022-01-10T03:54:56+00:00,Click UI element in window,List Item 'My flows' in Pane 'Run History |  ...  Chrome - Name',chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['List Item \\'My flows\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 31 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0,Verify the approval of request for Business trip to Delhi. ,Event_380,chromeClick UI element in window
4,Recording_77,Process_28,2022-01-10T03:55:03+00:00,Click UI element in window,Header 'Approval for Business Trip to Delhi' in Pane 'Run History |  ...  Chrome - Name',chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['Header \\'Approval for Business Trip to Delhi\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -237 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Verify the approval of request for Business trip to Delhi. ,Event_380,chromeClick UI element in window
5,Recording_77,Process_28,2022-01-10T03:55:06+00:00,Click UI element in window,Hyperlink 'Approval for Business Trip to Delhi' in Pane 'Run History |  ...  Chrome - Name',chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['Hyperlink \\'Approval for Business Trip to Delhi\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",7.0,Verify the approval of request for Business trip to Delhi. ,Event_380,chromeClick UI element in window
6,Recording_77,Process_28,2022-01-10T03:55:10+00:00,Click UI element in window,"Hyperlink 'Jan 10, 09:04 AM (20 minutes ago)' in Pane 'Run History |  ...  Chrome - Name'",chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['Hyperlink \\'Jan 10, 09:04 AM (20 minutes ago)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 40 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Verify the approval of request for Business trip to Delhi. ,Event_380,chromeClick UI element in window
7,Recording_77,Process_28,2022-01-10T03:55:16+00:00,Press button in window,Button 'Condition' in Pane 'Run History |  ...  Chrome - Name',chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['Button \\'Condition\\'']\n""]",9.0,Verify the approval of request for Business trip to Delhi. ,Event_380,chromePress button in window
8,Recording_77,Process_28,2022-01-10T03:55:23+00:00,Press button in window,Button 'Compose' in Pane 'Run History |  ...  Chrome - Name',chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['Button \\'Compose\\'']\n""]",10.0,Verify the approval of request for Business trip to Delhi. ,Event_380,chromePress button in window
9,Recording_77,Process_28,2022-01-10T03:55:26+00:00,Click UI element in window,Table in Pane 'Run History |  ...  Chrome - Name',chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['Table'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 123 OffsetY: -75 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",11.0,Verify the approval of request for Business trip to Delhi. ,Event_380,chromeClick UI element in window
10,Recording_77,Process_28,2022-01-10T03:55:33+00:00,Click UI element in window,Table in Pane 'Run History |  ...  Chrome - Name',chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['Table'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 103 OffsetY: 47 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",12.0,Verify the approval of request for Business trip to Delhi. ,Event_380,chromeClick UI element in window
11,Recording_77,Process_28,2022-01-10T03:55:40+00:00,Select tab in window,"Tab Item 'Google Calendar - Wednesday, January 19, 2022' in Pane 'Run History |  ...  Chrome - Name'",chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['Tab Item \\'Google Calendar - Wednesday, January 19, 2022\\'']\n""]",13.0,Verify the dates in calendar considering the national holidays,Event_381,chromeSelect tab in window
12,Recording_77,Process_28,2022-01-10T03:55:50+00:00,Click UI element in window,Data Item '20' in Pane 'Run History |  ...  Chrome - Name',chrome,Run History | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Run History |  ...  Chrome - Name\\'']['Data Item \\'20\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Decide the trip date.,Event_382,chromeClick UI element in window
