StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
29,Recording_4,Process_3,2022-02-21T08:20:26+00:00,Press button in window,Button 'Compose' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'Compose\\'']\n""]",31.0,Attach the brochure and send invitation mail,Event_16,msedgePress button in window
30,Recording_4,Process_3,2022-02-21T08:20:29+00:00,Click UI element in window,Combo Box ' ...  D_X p_a L_0 B_0' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Combo Box \\' ...  D_X p_a L_0 B_0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 29 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",32.0,Attach the brochure and send invitation mail,Event_16,msedgeClick UI element in window
31,Recording_4,Process_3,2022-02-21T08:20:31+00:00,Send keys,TextToSend:'Namedes',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Namedes'\n""]",33.0,Attach the brochure and send invitation mail,Event_16,Send keys
32,Recording_4,Process_3,2022-02-21T08:20:51+00:00,Populate text field in window,Edit 'Subject' in Window '(3 unread) -  ...  - Microsoft​ Edge'; Text:'Meeting for new product demo',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Subject\\''] Text: 'Meeting for new product demo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",34.0,Attach the brochure and send invitation mail,Event_16,msedgePopulate text field in window
33,Recording_4,Process_3,2022-02-21T08:20:56+00:00,Populate text field in window,"Edit 'Message body' in Window '(3 unread) -  ...  - Microsoft​ Edge'; Text:'Hello,'",msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",35.0,Attach the brochure and send invitation mail,Event_16,msedgePopulate text field in window
34,Recording_4,Process_3,2022-02-21T08:20:56+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",36.0,Attach the brochure and send invitation mail,Event_16,Send keys
35,Recording_4,Process_3,2022-02-21T08:21:38+00:00,Populate text field in window,"Edit 'Message body' in Window '(3 unread) -  ...  - Microsoft​ Edge'; Text:'''Hello,
I arranged a meeting for new product demo. The brochure of this product is attached herewith.'''",msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", ""I arranged a meeting for new product demo. The brochure of this product is attached herewith.''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",37.0,Attach the brochure and send invitation mail,Event_16,msedgePopulate text field in window
36,Recording_4,Process_3,2022-02-21T08:21:47+00:00,Press button in window,Button 'Attach files' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'Attach files\\'']\n""]",38.0,Attach the brochure and send invitation mail,Event_16,msedgePress button in window
37,Recording_4,Process_3,2022-02-21T08:21:50+00:00,Select menu option in window,Menu Item 'Attach files from computer' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Attach files from computer\\'']\n""]",39.0,Attach the brochure and send invitation mail,Event_16,msedgeSelect menu option in window
38,Recording_4,Process_3,2022-02-21T08:21:55+00:00,Click UI element in window,Edit 'Name' 2 in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",40.0,Attach the brochure and send invitation mail,Event_16,msedgeClick UI element in window
39,Recording_4,Process_3,2022-02-21T08:21:57+00:00,Press button in window,Button 'Open' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'Open\\'']\n""]",41.0,Attach the brochure and send invitation mail,Event_16,msedgePress button in window
40,Recording_4,Process_3,2022-02-21T08:22:03+00:00,Press button in window,Button 'Send' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Attach the brochure and send invitation mail,Event_16,msedgePress button in window
0,Recording_99,Process_39,2022-02-17T06:43:16+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Locate mail in Mail box,Event_461,Press button in window
1,Recording_99,Process_39,2022-02-17T06:43:18+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'mail',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Locate mail in Mail box,Event_461,SearchAppPopulate text field in window
2,Recording_99,Process_39,2022-02-17T06:43:20+00:00,Click UI element in window,"List Item 'Mail, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Mail, App, Press right to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -72 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",4.0,Locate mail in Mail box,Event_461,SearchAppClick UI element in window
3,Recording_99,Process_39,2022-02-17T06:43:23+00:00,Click UI element in window,"List Item ' Unread  ...  Thanks, Name Surname' in Window 'Inbox - Outlook ‎- Mail'",ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\' Unread  ...  Thanks, Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Locate mail in Mail box,Event_461,ApplicationFrameHostClick UI element in window
4,Recording_99,Process_39,2022-02-17T06:43:27+00:00,Click UI element in window,List Item 'Open Raw  ...  14.89 KB attachment' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Open Raw  ...  14.89 KB attachment\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: -45 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Save the attachment received in mail,Event_462,ApplicationFrameHostClick UI element in window
5,Recording_99,Process_39,2022-02-17T06:43:30+00:00,Press button in window,Button 'Save' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Save\\'']\n""]",7.0,Save the attachment received in mail,Event_462,ApplicationFrameHostPress button in window
6,Recording_99,Process_39,2022-02-17T06:43:37+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",8.0,Save the attachment received in mail,Event_462,ApplicationFrameHostClick UI element in window
7,Recording_99,Process_39,2022-02-17T06:43:40+00:00,Press button in window,Button 'Save' 2 in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Save\\' 2']\n""]",9.0,Save the attachment received in mail,Event_462,ApplicationFrameHostPress button in window
8,Recording_99,Process_39,2022-02-17T06:43:47+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",10.0,Open the data analytic tool & load the data,Event_463,Press button in window
9,Recording_99,Process_39,2022-02-17T06:43:51+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Process advisor | Power Automate — Mozilla Firefox',firefox,Process advisor | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Process advisor | Power Automate — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",11.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
10,Recording_99,Process_39,2022-02-17T06:43:57+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Open the data analytic tool & load the data,Event_463,firefoxPopulate text field in window
11,Recording_99,Process_39,2022-02-17T06:43:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Open the data analytic tool & load the data,Event_463,Send keys
12,Recording_99,Process_39,2022-02-17T06:44:03+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",14.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
13,Recording_99,Process_39,2022-02-17T06:44:13+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Menu Item \\'App launcher\\'']\n""]",15.0,Open the data analytic tool & load the data,Event_463,firefoxSelect menu option in window
14,Recording_99,Process_39,2022-02-17T06:44:17+00:00,Press button in window,Button 'All apps' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Button \\'All apps\\'']\n""]",16.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
15,Recording_99,Process_39,2022-02-17T06:44:23+00:00,Populate text field in window,Edit 'Search all of  ...  bar as you type.' in Window 'Microsoft Office Home — Mozilla Firefox'; Text:'power',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Edit \\'Search all of  ...  bar as you type.\\''] Text: 'power' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0,Open the data analytic tool & load the data,Event_463,firefoxPopulate text field in window
16,Recording_99,Process_39,2022-02-17T06:44:26+00:00,Click UI element in window,Hyperlink 'Power BI' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'Power BI\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
17,Recording_99,Process_39,2022-02-17T06:45:01+00:00,Click UI element in window,Hyperlink 'Get data' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Hyperlink \\'Get data\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -31 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
18,Recording_99,Process_39,2022-02-17T06:45:17+00:00,Press button in window,"Button 'Files, Get' in Window 'Power BI — Mozilla Firefox'",firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Files, Get\\'']\n""]",20.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
19,Recording_99,Process_39,2022-02-17T06:45:20+00:00,Press button in window,Button 'Local File' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Local File\\'']\n""]",21.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
20,Recording_99,Process_39,2022-02-17T06:45:25+00:00,Click UI element in window,Edit 'Name' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 30 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
21,Recording_99,Process_39,2022-02-17T06:45:28+00:00,Press button in window,Button 'Open' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Open\\'']\n""]",23.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
22,Recording_99,Process_39,2022-02-17T06:46:02+00:00,Press button in window,Button 'Upload' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Upload\ue72b\\'']\n""]",24.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
