StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
20,Recording_155,Process_25,2021-12-14T09:50:25+00:00,Select menu option in window,"Menu Item 'Connect to a project' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Connect to a project\\'']\n""]",22.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsSelect menu option in window
21,Recording_155,Process_25,2021-12-14T09:50:27+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",23.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsClick UI element in window
22,Recording_155,Process_25,2021-12-14T09:50:31+00:00,Click UI element in window,"Data Item 'Project Demo' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 65 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",24.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsClick UI element in window
23,Recording_155,Process_25,2021-12-14T09:50:42+00:00,Press button in window,"Button 'Loading...' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Loading...\\'']\n""]",25.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsPress button in window
24,Recording_155,Process_25,2021-12-14T09:51:02+00:00,Set checkbox state in window,"Data Item 'Guideline  ...  status: Unchecked' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Guideline  ...  status: Unchecked\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",26.0,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsSet checkbox state in window
25,Recording_155,Process_25,2021-12-14T09:51:08+00:00,Press button in window,"Button 'Update' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Update\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Assign task to lead for the performance improvement of bottom performers.,Event_708,TeamsPress button in window
0,Recording_81,Process_26,2022-01-10T07:58:54+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Go to the planning tool.,Event_394,Press button in window
1,Recording_81,Process_26,2022-01-10T07:58:58+00:00,Press button in window,"Button 'Add a tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",3.0,Go to the planning tool.,Event_394,TeamsPress button in window
2,Recording_81,Process_26,2022-01-10T07:59:03+00:00,Click UI element in window,"List Item 'Trello' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Trello\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 36 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Go to the planning tool.,Event_394,TeamsClick UI element in window
3,Recording_81,Process_26,2022-01-10T07:59:10+00:00,Click UI element in window,"List Item in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -58 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Go to the planning tool.,Event_394,TeamsClick UI element in window
4,Recording_81,Process_26,2022-01-10T07:59:13+00:00,Press button in window,"Button 'Save' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\'']\n""]",6.0,Go to the planning tool.,Event_394,TeamsPress button in window
5,Recording_81,Process_26,2022-01-10T07:59:23+00:00,Click UI element in window,"Hyperlink 'Add a card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Add a card\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
6,Recording_81,Process_26,2022-01-10T07:59:32+00:00,Populate text field in window,"Edit 'Enter a title for this card…' in Pane 'General  ...  Teams, Main Window'; Text:'Book training room'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a title for this card…\\''] Text: 'Book training room' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",8.0,Make ready the task to assign team members.,Event_395,TeamsPopulate text field in window
7,Recording_81,Process_26,2022-01-10T07:59:37+00:00,Press button in window,"Button 'Add card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add card\\'']\n""]",9.0,Make ready the task to assign team members.,Event_395,TeamsPress button in window
8,Recording_81,Process_26,2022-01-10T07:59:45+00:00,Click UI element in window,"Hyperlink 'Book training room' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Book training room\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
9,Recording_81,Process_26,2022-01-10T07:59:56+00:00,Press button in window,"Button 'ClockIcon Dates' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'ClockIcon Dates\\'']\n""]",11.0,Make ready the task to assign team members.,Event_395,TeamsPress button in window
10,Recording_81,Process_26,2022-01-10T08:00:02+00:00,Click UI element in window,"Data Item '12' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'12\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",12.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
11,Recording_81,Process_26,2022-01-10T08:00:09+00:00,Press button in window,"Button 'Close popover' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Close popover\\'']\n""]",13.0,Make ready the task to assign team members.,Event_395,TeamsPress button in window
12,Recording_81,Process_26,2022-01-10T08:00:14+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
13,Recording_81,Process_26,2022-01-10T08:00:20+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
14,Recording_81,Process_26,2022-01-10T08:00:24+00:00,Populate text field in window,"Edit 'Search members' in Pane 'General  ...  Teams, Main Window'; Text:'Name'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search members\\''] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Make ready the task to assign team members.,Event_395,TeamsPopulate text field in window
15,Recording_81,Process_26,2022-01-10T08:00:30+00:00,Click UI element in window,"Hyperlink 'Name (Name368)' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Name (Name368)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",17.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
16,Recording_81,Process_26,2022-01-10T08:00:40+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Make ready the task to assign team members.,Event_395,TeamsClick UI element in window
17,Recording_81,Process_26,2022-01-10T08:00:43+00:00,Click UI element in window,"Hyperlink 'Share' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Share\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,"To send the approval, copy the link of plan.",Event_396,TeamsClick UI element in window
18,Recording_81,Process_26,2022-01-10T08:00:48+00:00,Send keys,TextToSend:'{LControlKey}()',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}()'\n""]",22.0,"To send the approval, copy the link of plan.",Event_396,Send keys
19,Recording_81,Process_26,2022-01-10T08:00:50+00:00,Click UI element in window,"Hyperlink 'Copy' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Copy\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 84 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,"To send the approval, copy the link of plan.",Event_396,TeamsClick UI element in window
20,Recording_81,Process_26,2022-01-10T08:00:51+00:00,Click UI element in window,"Hyperlink 'Copy' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Copy\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",24.0,"To send the approval, copy the link of plan.",Event_396,TeamsClick UI element in window
21,Recording_81,Process_26,2022-01-10T08:00:52+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",25.0,"To send the approval, copy the link of plan.",Event_396,Send keys
22,Recording_81,Process_26,2022-01-10T08:00:55+00:00,Click UI element in window,"Hyperlink in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,"To send the approval, copy the link of plan.",Event_396,TeamsClick UI element in window
23,Recording_81,Process_26,2022-01-10T08:00:58+00:00,Press button in window,"Button 'Add a tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",27.0,Login to approval app.,Event_397,TeamsPress button in window
24,Recording_81,Process_26,2022-01-10T08:01:05+00:00,Populate text field in window,"Edit 'Search' in Pane 'General  ...  Teams, Main Window'; Text:'approval'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search\\''] Text: 'approval' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Login to approval app.,Event_397,TeamsPopulate text field in window
25,Recording_81,Process_26,2022-01-10T08:01:16+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",29.0,Login to approval app.,Event_397,Send keys
26,Recording_81,Process_26,2022-01-10T08:01:19+00:00,Click UI element in window,"Hyperlink 'More apps' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'More apps\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -21 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",30.0,Login to approval app.,Event_397,TeamsClick UI element in window
27,Recording_81,Process_26,2022-01-10T08:01:25+00:00,Populate text field in window,"Edit 'Search all apps' in Pane 'General  ...  Teams, Main Window'; Text:'approval'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search all apps\\''] Text: 'approval' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",31.0,Login to approval app.,Event_397,TeamsPopulate text field in window
