,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1209,23,Recording_138,Process_26,2021-12-14T11:00:22+00:00,Click UI element in window,"Data Item 'Requested' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'Requested\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 11 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",25.0,Request for approval by sharing link of plan.,Event_636,TeamsClick UI element in window
195,58,Recording_11,Process_9,2022-02-22T05:42:00+00:00,Click UI element in window,Edit 'Inputs' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Inputs\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",64.0,Send the approval request,Event_50,msedgeClick UI element in window
1553,3,Recording_158,Process_26,2021-12-14T11:15:40+00:00,Select menu option in window,Menu Item 'New plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'New plan\\'']\n""]",5.0,Open your task planning application,Event_718,chromeSelect menu option in window
914,3,Recording_81,Process_26,2022-01-10T07:59:10+00:00,Click UI element in window,"List Item in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -58 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Go to the planning tool.,Event_394,TeamsClick UI element in window
998,13,Recording_95,Process_36,2022-02-17T02:51:28+00:00,Populate text field in window,"Edit 'Start a new conversation. Type @ to mention someone.' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'''Hello, Please find today’s attendance.

 

Total-30

Present-26

Absent-4

CL-2

SL-1

LWP-1'''",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Start a new conversation. Type @ to mention someone.\\''] Text: '''Hello, Please find today’s attendance.\n"", '\n', '\xa0\n', '\n', 'Total-30\n', '\n', 'Present-26\n', '\n', 'Absent-4\n', '\n', 'CL-2\n', '\n', 'SL-1\n', '\n', ""LWP-1''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Send the attendance details to HR group in messaging tool,Event_446,TeamsPopulate text field in window
966,10,Recording_86,Process_30,2022-02-14T10:45:11+00:00,Click UI element in window,"Hyperlink 'List actions' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'List actions\\''] ClickType: UIAutomation.ClickType.DoubleClick\n""]",13.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
738,14,Recording_66,Process_20,2022-03-01T05:10:02+00:00,Click UI element in window,Hyperlink 'What is  ...  en-us › what-is-crm' in Window 'dynemic crm - Google Search — Mozilla Firefox',firefox,dynemic crm - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'dynemic crm - Google Search — Mozilla Firefox\\'']['Hyperlink \\'What is  ...  en-us › what-is-crm\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -91 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",17.0,Login to crm tool,Event_335,firefoxClick UI element in window
707,37,Recording_52,Process_22,2022-03-03T04:19:26+00:00,Populate text field in window,Edit 'Domain and username' in Window 'Create your  ...  — Mozilla Firefox'; Text:'rkh-pc-26\\10',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Edit \\'Domain and username\\''] Text: 'rkh-pc-26\\\\10' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",39.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
1137,37,Recording_134,Process_1,2022-02-18T09:31:14+00:00,Populate text field in window,"Edit 'Add New Row' in Pane 'General (1DCG  ...  Teams, Main Window'; Text:'Submit the responses of feeback for new launched policy'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Edit \\'Add New Row\\''] Text: 'Submit the responses of feeback for new launched policy' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",39.0,Open the roadmap app and make the task ready,Event_618,TeamsPopulate text field in window
1524,11,Recording_157,Process_26,2021-12-14T11:11:28+00:00,Populate text field in window,Edit 'Task name' in Pane 'TalentHub 2.0 - Google Chrome - Person 1'; Text:'Guideline Trainning',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Edit \\'Task name\\''] Text: 'Guideline Trainning' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Create and assign some tasks to your team members,Event_714,chromePopulate text field in window
1297,14,Recording_146,Process_28,2021-12-15T08:18:55+00:00,Send keys,TextToSend:'{RShiftKey}(D)elhi',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(D)elhi'\n""]",20.0,Schedule a date for trip,Event_673,Send keys
259,19,Recording_17,Process_14,2022-02-21T03:46:56+00:00,Click UI element in window,"List Item 'Basic request' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['List Item \\'Basic request\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -20 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",22.0,Go to the Approval app and create a approval request,Event_80,TeamsClick UI element in window
1300,17,Recording_146,Process_28,2021-12-15T08:19:21+00:00,Click UI element in window,Pane 'AfxWndW' 2 in Window 'Business Trip - Appointment  ',OUTLOOK,Business Trip - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Business Trip - Appointment  \\'']['Pane \\'AfxWndW\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Schedule a date for trip,Event_673,OUTLOOKClick UI element in window
822,42,Recording_70,Process_26,2022-01-10T02:49:19+00:00,Click UI element in window,Text 'Your flow is ready to go. We recommend you test it' in Pane 'Microsoft  ...  Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Name\\'']['Text \\'Your flow is ready to go. We recommend you test it\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 40 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",45.0,Share the plan link and send the request for approval.,Event_354,chromeClick UI element in window
1544,31,Recording_157,Process_26,2021-12-14T11:14:31+00:00,Click UI element in window,"Menu Item 'Add attachment' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Menu Item \\'Add attachment\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 20 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",33.0,Request for approval by sharing link of plan,Event_717,TeamsClick UI element in window
1006,6,Recording_110,Process_44,2022-02-18T05:45:03+00:00,Press button in window,Button 'Plan for annual event (1)' in Window 'Notebooks -  ...  - Microsoft​ Edge',msedge,Notebooks - Evernote and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notebooks -  ...  - Microsoft\u200b Edge\\'']['Button \\'Plan for annual event (1)\\'']\n""]",8.0, Find the details of Annual Event stored in note taking tool,Event_514,msedgePress button in window
1343,7,Recording_149,Process_50,2021-12-14T05:12:52+00:00,Click UI element in window,"Text 'General' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Text \\'General\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",9.0,Open the project tracking tool and open the roadmap.,Event_684,TeamsClick UI element in window
728,4,Recording_66,Process_20,2022-03-01T05:09:07+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",7.0, Find the spreadsheet having customer detail on cloud storage,Event_334,firefoxPopulate text field in window
940,29,Recording_81,Process_26,2022-01-10T08:01:32+00:00,Press button in window,"Button 'Open' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Open\\'']\n""]",33.0,Login to approval app.,Event_397,TeamsPress button in window
480,67,Recording_33,Process_9,2022-02-22T05:57:22+00:00,Populate text field in window,Edit 'Name' 2 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Customer Request Form Template',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit \\'Name\\' 2'] Text: 'Customer Request Form Template' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",71.0,Go to the approval app ,Event_160,chromePopulate text field in window
272,1,Recording_25,Process_5,2022-02-21T10:31:00+00:00,Press button in window,"Button '1 chat with new messages more options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'1 chat with new messages more options\\'']\n""]",3.0,Locate the message sent by manager via messaging app,Event_113,TeamsPress button in window
1284,1,Recording_146,Process_28,2021-12-15T08:17:23+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",3.0,Verify the approval from higher management for business trip to Delhi,Event_671,TeamsSelect menu option in window
1271,9,Recording_144,Process_47,2021-12-15T06:54:02+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",11.0,Open note taking app through messaging app,Event_664,TeamsSelect menu option in window
529,30,Recording_35,Process_10,2022-02-22T09:22:13+00:00,Click UI element in window,List in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['List'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",34.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
967,11,Recording_86,Process_30,2022-02-14T10:45:13+00:00,Click UI element in window,"Edit 'Enter a title for this card…' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a title for this card…\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 179 OffsetY: 175 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",15.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
1151,9,Recording_135,Process_44,2022-02-18T09:29:46+00:00,Click UI element in window,Document 'Notebook' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Document \\'Notebook\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -244 OffsetY: 26 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",11.0,Review the details of Annual Event from the note taking app,Event_620,chromeClick UI element in window
1532,19,Recording_157,Process_26,2021-12-14T11:12:48+00:00,Drag and drop UI element in window,Menu Item 'Copy link to plan' in Text '' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 2 MouseDownOffsetX: -5 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Text \\'\ue712\\''] MouseUpOffsetY: 4 MouseUpOffsetX: -2 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Menu Item \\'Copy link to plan\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",21.0,Copy the plan link to send for approval,Event_715,chromeDrag and drop UI element in window
1,1,Recording_1,Process_1,2022-02-21T02:54:51+00:00,Press button in window,Button 'SharePoint' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Button \\'SharePoint\\'']\n""]",3.0,Login to collaborative tool,Event_1,chromePress button in window
133,40,Recording_10,Process_8,2022-02-22T04:54:12+00:00,Click UI element in window,"Document 'Chrome_RenderWidgetHostHWND' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Document \\'Chrome_RenderWidgetHostHWND\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -30 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",45.0,Move the running task to Finish bucket,Event_44,TeamsClick UI element in window
28,28,Recording_1,Process_1,2022-02-21T02:59:02+00:00,Click UI element in window,Button 'Zoho Admin Panel - Zoho Directory' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Button \\'Zoho Admin Panel - Zoho Directory\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 38 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Send the form to subordinate,Event_3,chromeClick UI element in window
44,44,Recording_1,Process_1,2022-02-21T03:01:08+00:00,Click UI element in window,"Hyperlink 'Add a card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Add a card\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -38 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",46.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
1236,16,Recording_141,Process_47,2021-12-15T05:43:43+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",18.0,Note down the feedback points in note taking app.,Event_650,Send keys
45,45,Recording_1,Process_1,2022-02-21T03:01:29+00:00,Populate text field in window,"Edit 'Enter a title for this card…' in Pane 'General  ...  Teams, Main Window'; Text:'Task to conduct employee feedback on Leave policy'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a title for this card…\\''] Text: 'Task to conduct employee feedback on Leave policy' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",47.0,Create a tasks through roadmap app,Event_4,TeamsPopulate text field in window
331,32,Recording_27,Process_6,2022-02-21T11:16:05+00:00,Click UI element in window,Group in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",34.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
1326,13,Recording_147,Process_28,2021-12-15T08:46:06+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",20.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
576,19,Recording_45,Process_19,2022-03-01T03:49:02+00:00,Press button in window,Button 'Save' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Button \\'Save\\'']\n""]",21.0,Download the data file of all task,Event_217,EXCELPress button in window
411,40,Recording_32,Process_9,2022-02-22T05:38:06+00:00,Press button in window,"Button 'Attach' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Attach\\'']\n""]",50.0,Send the request for approval ,Event_155,TeamsPress button in window
1047,18,Recording_113,Process_45,2022-02-14T08:05:44+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",20.0,Send project Manuals to Teamates through email,Event_530,Send keys
339,40,Recording_27,Process_6,2022-02-21T11:16:53+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the Event in the calendar,Event_126,chromePress button in window
1240,20,Recording_141,Process_47,2021-12-15T05:44:55+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",22.0,Share the same with respective team members.,Event_651,Send keys
601,44,Recording_45,Process_19,2022-03-01T03:51:35+00:00,Press button in window,"Button 'Add to a team' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add to a team\\'']\n""]",46.0,Go to the project tracking tool,Event_220,TeamsPress button in window
198,61,Recording_11,Process_9,2022-02-22T05:42:25+00:00,Populate text field in window,Edit 'Inputs' 3 in Window 'Create your  ...  - Microsoft​ Edge'; Text:'Rejected',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Inputs\\' 3'] Text: 'Rejected' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",70.0,Send the approval request,Event_50,msedgePopulate text field in window
853,9,Recording_78,Process_24,2022-01-10T05:06:07+00:00,Press button in window,Button '+ New step' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'+ New step\\'']\n""]",11.0,Send the request to get the approval to access the ISMS document.,Event_385,msedgePress button in window
1319,6,Recording_147,Process_28,2021-12-15T08:45:51+00:00,Click UI element in window,UI Custom 'NetUINetUI' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['UI Custom \\'NetUINetUI\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -13 OffsetY: 166 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n"", ""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['UI Custom \\'NetUINetUI\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -13 OffsetY: 166 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",13.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
1235,15,Recording_141,Process_47,2021-12-15T05:43:39+00:00,Click UI element in window,"Group 'Page Contents' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Page Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 196 OffsetY: 124 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",17.0,Note down the feedback points in note taking app.,Event_650,TeamsClick UI element in window
803,23,Recording_70,Process_26,2022-01-10T02:46:52+00:00,Click UI element in window,Menu Item 'Instant cloud flow—from blank' in Pane 'Microsoft  ...  Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Name\\'']['Menu Item \\'Instant cloud flow—from blank\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -9 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",25.0,Generate the approval flow ,Event_353,chromeClick UI element in window
77,24,Recording_8,Process_6,2022-02-21T11:25:08+00:00,Click UI element in window,"Data Item 'Add new  ...  Header Add column' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Data Item \\'Add new  ...  Header Add column\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 11 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Create a roadmap for data collection,Event_32,TeamsClick UI element in window
356,16,Recording_30,Process_8,2022-02-22T04:51:24+00:00,Populate text field in window,"Edit 'Email, phone, or Skype' in Window 'Sign in -  ...  - Microsoft​ Edge'; Text:'Email@Domain'",msedge,Sign in - Microsoft OneDrive and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Sign in -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Email, phone, or Skype\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Open blank document and paste the chart,Event_141,msedgePopulate text field in window
1110,10,Recording_134,Process_1,2022-02-18T09:27:47+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'microsoft form',msedge,New tab and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'microsoft form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",12.0,Prepare a form for employees feedback,Event_616,msedgePopulate text field in window
34,34,Recording_1,Process_1,2022-02-21T03:00:01+00:00,Click UI element in window,Text 'Message queuing service' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Text \\'Message queuing service\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 16 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",36.0,Send the form to subordinate,Event_3,chromeClick UI element in window
1500,7,Recording_156,Process_25,2021-12-14T09:59:12+00:00,Press button in window,"Button in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button']\n""]",9.0,Open the roadmap to create tasks.,Event_711,TeamsPress button in window
1224,4,Recording_141,Process_47,2021-12-15T05:42:02+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",6.0,Open cloud storage.,Event_647,chromeClick UI element in window
