,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
2196,49,Recording_148,Process_49,2021-12-15T11:21:47+00:00,Click UI element in window,Group 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Group 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 79 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",55.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
1753,3,Recording_135,Process_44,2022-02-18T09:29:27+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name'; Text:'zoho notebook',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'zoho notebook' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Review the details of Annual Event from the note taking app,Event_620,chromePopulate text field in window
548,45,Recording_35,Process_10,2022-02-22T09:24:28+00:00,Select menu option in window,Menu Item 'Distill Web Monitor Has access to this site' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Menu Item \\'Distill Web Monitor Has access to this site\\'']\n""]",51.0, Login to the web feeder application,Event_168,chromeSelect menu option in window
80,5,Recording_5,Process_4,2022-02-21T09:52:11+00:00,Drag and drop UI element in window,Image 'To get  ...  the context menu.' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -32 MouseDownOffsetX: 5 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Image \\'To get  ...  the context menu.\\''] MouseUpOffsetY: -5 MouseUpOffsetX: 39 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Image \\'To get  ...  the context menu.\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",7.0,Go to the note taking app and open the file having details of newly assigned roles to employees,Event_17,chromeDrag and drop UI element in window
1328,16,Recording_101,Process_39,2022-02-17T06:55:52+00:00,Click UI element in window,Check Box 2 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 2'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 1 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
51,51,Recording_1,Process_1,2022-02-21T03:02:20+00:00,Click UI element in window,"Hyperlink 'Add a card' 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Add a card\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 23 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",55.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
2257,10,Recording_150,Process_50,2021-12-14T07:01:43+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 57 OffsetY: 22 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",12.0,Connect project with task tracker.,Event_690,TeamsClick UI element in window
441,24,Recording_33,Process_9,2022-02-22T05:54:08+00:00,Click UI element in window,Edit 3 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 22 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
1655,15,Recording_123,Process_35,2022-02-16T09:02:05+00:00,Click UI element in window,Edit 'End time' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Edit \\'End time\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Prepare next week's meeting invitation mail,Event_566,chromeClick UI element in window
2134,10,Recording_147,Process_28,2021-12-15T08:46:00+00:00,Send keys,TextToSend:'a',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'a'\n""]",17.0,Schedule a date for trip.,Event_677,Send keys
1005,44,Recording_50,Process_22,2022-03-02T10:39:43+00:00,Click UI element in window,Text 'Your flow is ready to go. We recommend you test it' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'Your flow is ready to go. We recommend you test it\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",48.0,Create a flow,Event_247,chromeClick UI element in window
380,1,Recording_28,Process_7,2022-02-22T02:45:35+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Open the organization's employee records,Event_127,Click UI element in window
1619,9,Recording_120,Process_33,2022-02-16T06:44:32+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 4 MouseDownOffsetX: -49 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Text \\'Handy Guide for XYZ Project\\''] MouseUpOffsetY: 103 MouseUpOffsetX: 302 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Document \\'Notebook\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",12.0, Find the file having feedback survey points and copy the points,Event_555,Send keys
1391,27,Recording_107,Process_42,2022-02-17T11:39:42+00:00,Click UI element in window,Hyperlink 'Yearly Leave Survey' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Hyperlink \\'Yearly Leave Survey\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",31.0, open the online form app,Event_501,chromeClick UI element in window
9,9,Recording_1,Process_1,2022-02-21T02:56:34+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",11.0, Search the file having feedback form instruction,Event_2,Send keys
1278,5,Recording_88,Process_31,2022-02-15T04:03:07+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO NOTEBOOK' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO NOTEBOOK\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -34 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Login to note taking app,Event_420,chromeClick UI element in window
1009,48,Recording_50,Process_22,2022-03-02T10:40:00+00:00,Click UI element in window,Button 'Run flow' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Run flow\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 13 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",52.0,Test the flow,Event_248,chromeClick UI element in window
2474,16,Recording_162,Process_48,2021-12-15T08:44:01+00:00,Click UI element in window,"Data Item 'December 22, 2021' in Pane 'New Tab - Google Chrome - Person 1'",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'December 22, 2021\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Create a new task and assign to team leader,Event_737,chromeClick UI element in window
697,9,Recording_43,Process_17,2022-02-28T10:47:27+00:00,Click UI element in window,Text '6' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'6\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",11.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromeClick UI element in window
669,13,Recording_41,Process_16,2022-02-28T05:20:49+00:00,Populate text field in window,Edit 'Title' in Pane 'New Tab - Google Chrome - Name'; Text:'Product demo',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Title\\''] Text: 'Product demo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0, Set the meeting for product demo,Event_200,chromePopulate text field in window
2479,21,Recording_162,Process_48,2021-12-15T08:44:48+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0,Go to cloud storage and share training document to team leader,Event_738,chromeClick UI element in window
1907,7,Recording_140,Process_46,2021-12-15T04:58:26+00:00,Click UI element in window,List Item 'admin center - Google Search - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'admin center - Google Search - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -44 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",11.0,Go to note taking app and create notes related to quality improvement task,Event_644,Click UI element in window
505,2,Recording_35,Process_10,2022-02-22T09:19:10+00:00,Click UI element in window,"Hyperlink 'Profile  ...  More options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Profile  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -30 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Login to the planning app and create a plan,Event_166,TeamsClick UI element in window
1947,47,Recording_140,Process_46,2021-12-15T05:04:18+00:00,Press button in window,Button 'Reload' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Reload\\'']\n""]",52.0,Share notes having quality improvement tasks to respective leads,Event_646,chromePress button in window
1934,34,Recording_140,Process_46,2021-12-15T05:02:39+00:00,Press button in window,Button 'Next' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Next\\'']\n""]",39.0,Add team leads to the directory,Event_645,chromePress button in window
1057,26,Recording_68,Process_24,2022-01-08T08:03:23+00:00,Click UI element in window,Text 'Your flow ran successfully.' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Text \\'Your flow ran successfully.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 40 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",30.0," To access the ISMS document, generate Approval request.",Event_344,chromeClick UI element in window
733,5,Recording_44,Process_18,2022-02-28T11:48:05+00:00,Click UI element in window,Combo Box 'Users' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Combo Box \\'Users\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Export the customer data,Event_211,chromeClick UI element in window
2135,11,Recording_147,Process_28,2021-12-15T08:46:04+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",18.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
2456,30,Recording_161,Process_48,2021-12-15T08:41:52+00:00,Click UI element in window,List Item 'Name Surname' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['List Item \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",32.0,Go to cloud storage and share training document to team leader.,Event_734,chromeClick UI element in window
205,8,Recording_14,Process_11,2022-02-22T11:20:30+00:00,Press button in window,Button 'Start Your Podcast for Free - RSS.com' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Button \\'Start Your Podcast for Free - RSS.com\\'']\n""]",11.0,Open the podcasting app.,Event_64,chromePress button in window
1326,14,Recording_101,Process_39,2022-02-17T06:55:48+00:00,Drag and drop UI element in window,Check Box in Button in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -1 MouseDownOffsetX: -4 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button'] MouseUpOffsetY: 1 MouseUpOffsetX: 1 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",17.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopDrag and drop UI element in window
