StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
39,Recording_38,Process_12,2022-02-23T04:12:05+00:00,Click UI element in window,Edit 'Select elements to see preview of selected text.' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Select elements to see preview of selected text.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: 27 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",46.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
40,Recording_38,Process_12,2022-02-23T04:12:08+00:00,Press button in window,Button 'Save selections' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'\uf0c7Save selections\\'']\n""]",47.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromePress button in window
41,Recording_38,Process_12,2022-02-23T04:12:16+00:00,Click UI element in window,Hyperlink 'Add action' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Add action\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",48.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
42,Recording_38,Process_12,2022-02-23T04:12:21+00:00,Click UI element in window,Hyperlink 'Email' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'\uf003Email\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",49.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
43,Recording_38,Process_12,2022-02-23T04:12:31+00:00,Click UI element in window,Hyperlink 'Add Condition' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",50.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
44,Recording_38,Process_12,2022-02-23T04:12:32+00:00,Click UI element in window,Text 'True if matches ' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'True if matches \\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",51.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
45,Recording_38,Process_12,2022-02-23T04:12:37+00:00,Click UI element in window,Document 'Watchlist - Username - Distill Web Monitor' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Document \\'Watchlist - Username - Distill Web Monitor\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 91 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",52.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
46,Recording_38,Process_12,2022-02-23T04:12:39+00:00,Click UI element in window,Edit 'Number' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Number\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 56 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",53.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
47,Recording_38,Process_12,2022-02-23T04:12:42+00:00,Click UI element in window,Edit 'Number' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Number\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",54.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
48,Recording_38,Process_12,2022-02-23T04:12:45+00:00,Send keys,TextToSend:'0',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '0'\n""]",56.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,Send keys
49,Recording_38,Process_12,2022-02-23T04:12:53+00:00,Click UI element in window,Edit 'Number' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Number\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",57.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeClick UI element in window
50,Recording_38,Process_12,2022-02-23T04:12:59+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromePress button in window
0,Recording_108,Process_42,2022-02-17T10:57:16+00:00,Select menu option in window,Microsoft Edge (2) - 3 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 3 running windows']\n""]",2.0,Login to the company's active directory,Event_503,Select menu option in window
1,Recording_108,Process_42,2022-02-17T10:57:19+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 65 OffsetY: -46 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",3.0,Login to the company's active directory,Event_503,Click UI element in window
2,Recording_108,Process_42,2022-02-17T10:57:31+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'admin.microsoft.com',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Login to the company's active directory,Event_503,msedgePopulate text field in window
3,Recording_108,Process_42,2022-02-17T10:57:32+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Login to the company's active directory,Event_503,Send keys
4,Recording_108,Process_42,2022-02-17T10:57:38+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft 365 admin center and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Users\\'']\n""]",6.0,Add the new joinee,Event_504,msedgeSelect menu option in window
5,Recording_108,Process_42,2022-02-17T10:57:40+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft 365 admin center - Home and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Active users\\'']\n""]",7.0,Add the new joinee,Event_504,msedgeSelect menu option in window
6,Recording_108,Process_42,2022-02-17T10:57:45+00:00,Select menu option in window,Menu Item 'Add a  ...  key to add a user' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Menu Item \\'Add a  ...  key to add a user\\'']\n""]",8.0,Add the new joinee,Event_504,msedgeSelect menu option in window
7,Recording_108,Process_42,2022-02-17T10:57:55+00:00,Populate text field in window,Edit 'First name' in Window 'Microsoft  ...  - Microsoft​ Edge' 3; Text:'Krutik',msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'First name\\''] Text: 'Krutik' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Add the new joinee,Event_504,msedgePopulate text field in window
8,Recording_108,Process_42,2022-02-17T10:57:57+00:00,Click UI element in window,Edit 'Last name' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Last name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 61 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Add the new joinee,Event_504,msedgeClick UI element in window
9,Recording_108,Process_42,2022-02-17T10:58:00+00:00,Populate text field in window,Edit 'Last name' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 3; Text:'Nath',msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Last name\\' 2'] Text: 'Nath' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Add the new joinee,Event_504,msedgePopulate text field in window
10,Recording_108,Process_42,2022-02-17T10:58:03+00:00,Click UI element in window,Edit 'Display name *' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Display name *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 124 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",12.0,Add the new joinee,Event_504,msedgeClick UI element in window
11,Recording_108,Process_42,2022-02-17T10:58:04+00:00,Click UI element in window,Edit 'Username *' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Username *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",13.0,Add the new joinee,Event_504,msedgeClick UI element in window
12,Recording_108,Process_42,2022-02-17T10:58:09+00:00,Populate text field in window,Edit 'Username *' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 3; Text:'kurnat',msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Username *\\' 2'] Text: 'kurnat' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Add the new joinee,Event_504,msedgePopulate text field in window
13,Recording_108,Process_42,2022-02-17T10:58:18+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Button \\'Next\\'']\n""]",15.0,Add the new joinee,Event_504,msedgePress button in window
14,Recording_108,Process_42,2022-02-17T10:58:24+00:00,Click UI element in window,Text 'ms-Checkbox-label label-984' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Text \\'ms-Checkbox-label label-984\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 10 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Add the new joinee,Event_504,msedgeClick UI element in window
15,Recording_108,Process_42,2022-02-17T10:58:28+00:00,Click UI element in window,Text 'ms-Checkbox-label label-984' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Text \\'ms-Checkbox-label label-984\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 11 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0,Add the new joinee,Event_504,msedgeClick UI element in window
16,Recording_108,Process_42,2022-02-17T10:58:31+00:00,Press button in window,Button 'Next' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Button \\'Next\\' 2']\n""]",18.0,Add the new joinee,Event_504,msedgePress button in window
17,Recording_108,Process_42,2022-02-17T10:58:38+00:00,Press button in window,Button 'expand Roles menu' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Button \\'expand Roles menu\\'']\n""]",19.0,Add the new joinee,Event_504,msedgePress button in window
18,Recording_108,Process_42,2022-02-17T10:58:41+00:00,Click UI element in window,Text 'ms-ChoiceField-field is-checked field-961' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Text \\'ms-ChoiceField-field is-checked field-961\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 11 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Add the new joinee,Event_504,msedgeClick UI element in window
19,Recording_108,Process_42,2022-02-17T10:58:46+00:00,Press button in window,Button 'Next' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Button \\'Next\\' 2']\n""]",21.0,Add the new joinee,Event_504,msedgePress button in window
20,Recording_108,Process_42,2022-02-17T10:58:50+00:00,Press button in window,Button 'Finish adding' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Button \\'Finish adding\\'']\n""]",23.0,Add the new joinee,Event_504,msedgePress button in window
21,Recording_108,Process_42,2022-02-17T10:59:00+00:00,Press button in window,Button 'New Tab' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Button \\'New Tab\\'']\n""]",24.0,Login to the online form app,Event_505,msedgePress button in window
